training loss,validatation loss
0.006858108405140229,8.131743561534677e-05
5.3638723329640925e-05,0.00020524454339465592
4.1261226215283386e-05,9.124599637289066e-05
0.009902884950861335,7.618498203498802e-05
0.004620179821358761,7.79201859906209e-05
0.006286095243922318,8.040711332049644e-05
0.007881652702053543,8.129949174983178e-05
0.006310663926342386,7.9353102910679e-05
0.00014990102681622375,7.859781288470868e-05
0.006592549943889026,8.209975051949472e-05
4.480010102270171e-05,8.048339993916929e-05
0.0001424085821781773,8.057550259392491e-05
5.175452861294616e-05,6.897524327097016e-05
